id,funder,gps_height,installer,basin,region,lga,ward,population,extraction_type_class,management_group,payment,water_quality,quantity,source,waterpoint_type,age_of_well,distance_x_height,funder_cat,installer_cat
45974,Concern,0,TWESA,Lake Victoria,Kagera,Ngara,Bukiriro,0,handpump,user-group,never pay,soft,enough,shallow well,hand pump,0,4.536155528246506,Others,Others
11062,Hesawa,0,DWE,Lake Victoria,Mwanza,Magu,Shishani,0,other,user-group,never pay,soft,enough,shallow well,other,0,3.4242602293368236,Hesawa,DWE
27946,Tasaf,0,DWE,Lake Victoria,Mwanza,Magu,Malili,0,gravity,user-group,never pay,soft,insufficient,lake,communal standpipe multiple,0,34.5327242180859,Tasaf,DWE
50414,Cocern,1275,TWESA,Lake Tanganyika,Kigoma,Kibondo,Muhange,210,handpump,user-group,unknown,salty,enough,shallow well,hand pump,1,1625621.8209850255,Others,Others
38773,Fini Water,283,Fini Water,Ruvuma / Southern Coast,Lindi,Nachingwea,Kipara Mnero,261,other,user-group,never pay,coloured,insufficient,shallow well,other,30,80093.58276431327,Fini Water,Fini Water
39624,Danida,2005,DWE,Rufiji,Iringa,Njombe,Imalinyi,53,gravity,user-group,pay annually,soft,enough,river,communal standpipe multiple,18,4020025.542919275,Danida,DWE
72477,Finn Water,467,FINN WATER,Ruvuma / Southern Coast,Lindi,Liwale,Mangirikiti,250,other,user-group,never pay,soft,dry,other,other,31,218092.8466463162,Others,Others
61146,Fini Water,133,Fini Water,Ruvuma / Southern Coast,Lindi,Ruangwa,Nambilanje,650,handpump,user-group,never pay,salty,insufficient,shallow well,hand pump,27,17693.965196660807,Fini Water,Fini Water
22496,Danida,552,DANIDA,Ruvuma / Southern Coast,Ruvuma,Tunduru,Ligunga,1,handpump,user-group,pay annually,soft,enough,machine dbh,hand pump,18,304707.1082476486,Danida,DANIDA
39554,Tasaf,36,TASAF,Ruvuma / Southern Coast,Lindi,Lindi Rural,Kilolambwani,1,other,user-group,never pay,soft,insufficient,machine dbh,hand pump,4,1301.6108281357747,Tasaf,Others
23463,Tcrs,0,TCRS,Lake Tanganyika,Tabora,Urambo,Kanindo,0,other,user-group,never pay,soft,enough,shallow well,other,0,2.1918245302365205,Tcrs,TCRS
26384,Dwe,0,DWE,Lake Tanganyika,Tabora,Urambo,Ukondamoyo,0,other,user-group,never pay,soft,enough,shallow well,other,0,2.127230546111883,Dwe,DWE
42071,Bsf,0,DWE,Internal,Dodoma,Kondoa,Kikore,0,handpump,user-group,never pay,soft,enough,shallow well,hand pump,0,2.197862960682545,Others,DWE
38972,Kkkt,0,KKKT,Lake Nyasa,Mbeya,Mbozi,Nyimbili,0,handpump,user-group,pay when scheme fails,soft,enough,shallow well,hand pump,0,3.696748595922042,Kkkt,KKKT
44617,Government Of Tanzania,0,DWR,Lake Tanganyika,Tabora,Nzega,Ndala,0,motorpump,user-group,never pay,soft,enough,machine dbh,communal standpipe multiple,0,1.230285407635608,Government Of Tanzania,Others
32282,Laurian Rafaeli,1246,Laurian rafaeli,Lake Tanganyika,Kigoma,Kibondo,Kakonko,350,gravity,commercial,unknown,soft,enough,spring,communal standpipe,8,1552512.8549733113,Others,Others
8586,Finw,293,Fini Water,Ruvuma / Southern Coast,Mtwara,Tandahimba,Lyenje,1,submersible,user-group,never pay,soft,seasonal,machine dbh,communal standpipe,31,85854.48953844227,Others,Fini Water
36903,Private Individual,-9,Da,Wami / Ruvu,Pwani,Bagamoyo,Yombo,10,motorpump,commercial,pay per bucket,soft,enough,river,communal standpipe,3,85.80519813129965,Private Individual,Others
55556,Dhv,262,DWE,Rufiji,Morogoro,Kilombero,Kidatu,165,gravity,user-group,pay monthly,soft,insufficient,river,communal standpipe,16,68646.90791389023,Dhv,DWE
21436,Oxfarm,0,DWE,Lake Victoria,Kagera,Karagwe,Rwabere,0,handpump,user-group,never pay,soft,enough,shallow well,hand pump,0,5.207618724410421,Others,DWE
17030,Biore,0,WEDECO,Internal,Shinyanga,Meatu,Nkoma,0,handpump,user-group,never pay,soft,enough,shallow well,hand pump,0,2.081245555165366,Others,Others
51806,Finw,301,Fini Water,Ruvuma / Southern Coast,Mtwara,Tandahimba,Luagala,250,submersible,user-group,never pay,soft,dry,machine dbh,communal standpipe multiple,31,90606.44956410384,Others,Fini Water
44903,World Bank,1349,Kalago enterprises co.ltd,Lake Tanganyika,Kigoma,Kibondo,Bunyambo,120,submersible,user-group,unknown,soft,enough,unknown,communal standpipe multiple,0,1819797.6083362447,World Bank,Others
1957,Hesawa,0,DWE,Lake Victoria,Mwanza,Magu,Ngasamo,0,other,user-group,never pay,soft,insufficient,shallow well,other,0,34.5327242180859,Hesawa,DWE
20102,Unknown,0,Unknown,Rufiji,Mbeya,Mbarali,Ubaruku,0,handpump,user-group,never pay,soft,insufficient,machine dbh,hand pump,0,2.9738760506058814,Unknown,Unknown
39391,Government Of Tanzania,0,Government,Wami / Ruvu,Dodoma,Chamwino,Mvumi Mission,0,motorpump,user-group,pay per bucket,soft,insufficient,machine dbh,communal standpipe multiple,0,2.025564557973098,Government Of Tanzania,Government
10871,Songea District Council,1012,Songea District Coun,Lake Nyasa,Ruvuma,Songea Rural,Gumbiro,0,handpump,user-group,pay annually,soft,seasonal,shallow well,hand pump,4,1024145.6075559646,Others,Others
67815,Lifetime,219,Artisan,Rufiji,Lindi,Kilwa,Chumo,350,handpump,user-group,never pay,salty,enough,shallow well,hand pump,1,47965.95925226438,Others,Others
19183,Do,0,DO,Lake Victoria,Kagera,Muleba,Ikondo,0,gravity,user-group,never pay,soft,enough,spring,communal standpipe,0,4.574411629443352,Others,Others
17711,Crdb,0,CRDB,Wami / Ruvu,Dodoma,Chamwino,Majeleko,0,handpump,user-group,never pay,soft,insufficient,shallow well,hand pump,0,2.1640991913837344,Others,Others
59743,Missi,1677,Missi,Lake Nyasa,Iringa,Njombe,Kifanya,30,gravity,user-group,never pay,soft,enough,spring,communal standpipe,13,2812330.0330744684,Others,Others
11844,Danida,1442,DANIDA,Rufiji,Iringa,Kilolo,Irole,100,gravity,user-group,pay annually,soft,enough,river,communal standpipe,27,2079365.7908531793,Danida,DANIDA
40062,Danida,0,Central government,Lake Nyasa,Mbeya,Kyela,Katumbasongwe,0,gravity,user-group,never pay,soft,dry,spring,communal standpipe,0,3.9516835608989025,Danida,Central government
40682,Kanisa,1405,kanisa,Lake Victoria,Mara,Tarime,Nyandoto,3000,handpump,commercial,unknown,soft,enough,shallow well,hand pump,14,1974025.2961781225,Others,Others
71690,Unknown,1505,Unknown,Internal,Singida,Singida Rural,Mtinko,200,handpump,user-group,pay annually,soft,insufficient,shallow well,hand pump,23,2265025.7855754234,Unknown,Unknown
22833,Vwc,1132,VWC,Internal,Arusha,Longido,Tingatinga,250,gravity,user-group,pay when scheme fails,soft,insufficient,machine dbh,communal standpipe,1,1281426.8960569603,Others,Others
16908,Ministry Of Water,1306,Idara ya maji,Rufiji,Singida,Manyoni,Ipande,650,motorpump,user-group,never pay,salty,enough,machine dbh,communal standpipe multiple,41,1705636.5046480421,Ministry Of Water,Others
43496,Rudep,786,District council,Lake Tanganyika,Rukwa,Mpanda,Karema,150,other,user-group,pay annually,soft,enough,shallow well,other,16,617792.4289868249,Others,District council
62050,Halmashauri Ya Wilaya Sikonge,0,Halmashauri ya wilaya sikonge,Lake Tanganyika,Tabora,Sikonge,Ipole,0,other,user-group,pay per bucket,soft,dry,spring,communal standpipe,0,1.32586426321589,Others,Others
65634,Jaica,1300,Jaica,Lake Victoria,Mara,Serengeti,Kebanchabancha,400,handpump,user-group,unknown,salty,enough,machine dbh,hand pump,2,1690000.554356086,Others,Others
6309,Kidep,795,DWE,Lake Tanganyika,Kigoma,Kigoma Rural,Simbo,400,other,user-group,pay monthly,soft,enough,shallow well,other,21,632020.6748474031,Others,DWE
38784,Lawatefuka Water Supply,1143,Lawatefuka water sup,Pangani,Kilimanjaro,Siha,Siha Kati,1,gravity,user-group,pay monthly,soft,enough,spring,communal standpipe,10,1306451.982209465,Others,Others
38329,Wateraid,0,SEMA,Lake Tanganyika,Tabora,Nzega,Mambali,0,handpump,user-group,pay when scheme fails,soft,enough,machine dbh,hand pump,0,1.7941937902980185,Wateraid,Others
69029,Government Of Tanzania,264,DWE,Rufiji,Morogoro,Kilombero,Mang'ula,200,gravity,user-group,never pay,soft,insufficient,river,communal standpipe,32,69698.83830823531,Government Of Tanzania,DWE
25515,Government Of Tanzania,0,Government,Lake Rukwa,Mbeya,Chunya,Chokaa,0,motorpump,user-group,never pay,soft,enough,machine dbh,communal standpipe,0,2.810787247968733,Government Of Tanzania,Government
30870,Government Of Tanzania,0,DWE,Lake Victoria,Shinyanga,Maswa,Kadoto,0,other,other,unknown,unknown,unknown,machine dbh,other,0,2.733385965672565,Government Of Tanzania,DWE
34228,Sowasa,1067,SOWASA,Ruvuma / Southern Coast,Ruvuma,Songea Urban,Mfaranyaki,1230,gravity,other,pay per bucket,soft,enough,river,communal standpipe,23,1138490.5801007936,Others,Others
42698,Tz Japan,1643,DWE,Rufiji,Iringa,Njombe,Igongolo,120,gravity,user-group,pay monthly,soft,enough,spring,communal standpipe,5,2699449.855298069,Others,DWE
31674,Government Of Tanzania,905,DWE,Rufiji,Morogoro,Ulanga,Sali,60,gravity,user-group,pay monthly,soft,enough,river,communal standpipe,31,819027.627249677,Government Of Tanzania,DWE
2848,Water,0,Government,Rufiji,Dodoma,Mpwapwa,Luhundwa,0,gravity,user-group,pay annually,soft,insufficient,spring,communal standpipe,0,2.6226694400487256,Water,Government
52616,Fathe,1987,Fathe,Lake Nyasa,Iringa,Njombe,Uwemba,20,gravity,user-group,pay annually,soft,enough,spring,communal standpipe,5,3948169.757973006,Others,Others
28760,Bahewasa,1199,DWE,Internal,Manyara,Babati,Mamire,48,gravity,user-group,never pay,soft,enough,spring,communal standpipe,2,1437602.827543295,Others,DWE
1188,World Vision,0,world vision,Internal,Shinyanga,Maswa,Busilili,0,handpump,user-group,other,soft,enough,shallow well,hand pump,0,2.380996706020428,World Vision,world vision
13957,Rwssp,0,DWE,Lake Victoria,Shinyanga,Kahama,Kahama Urban,0,other,commercial,unknown,milky,enough,shallow well,other,0,2.363659313622737,Rwssp,DWE
20847,Dh,0,DH,Wami / Ruvu,Morogoro,Kilosa,Magole,712,submersible,user-group,pay monthly,soft,insufficient,machine dbh,communal standpipe,27,3.3969760893463414,Others,Others
39895,Tasaf,1142,DWE,Lake Victoria,Mwanza,Ukerewe,Nakatuguru,246,other,unknown,never pay,soft,insufficient,rainwater harvesting,other,0,1304163.0090543122,Tasaf,DWE
44133,Unicef,666,Unicef,Ruvuma / Southern Coast,Ruvuma,Tunduru,Marumba,1,handpump,user-group,pay annually,soft,enough,machine dbh,hand pump,12,443558.89515284024,Unicef,Others
47704,Government Of Tanzania,0,District council,Rufiji,Mbeya,Mbeya Rural,Ilungu,0,gravity,user-group,pay when scheme fails,soft,enough,river,communal standpipe,0,3.3005745316207555,Government Of Tanzania,District council
68173,Kiliwater,1733,Kiliwater,Pangani,Kilimanjaro,Rombo,Keni Mengeni,1,gravity,commercial,pay monthly,soft,insufficient,spring,communal standpipe,7,3003292.523908901,Others,Others
40526,Unknown,0,Unknown,Lake Nyasa,Mbeya,Ileje,Chitete,0,handpump,user-group,unknown,soft,insufficient,shallow well,hand pump,0,3.8411378595629353,Unknown,Unknown
26285,Danida,1319,TCRS,Lake Tanganyika,Kigoma,Kibondo,Bunyambo,500,handpump,user-group,unknown,soft,enough,machine dbh,hand pump,7,1739757.5621242481,Danida,TCRS
67502,Resolute Mining,0,DWE,Internal,Tabora,Nzega,Nzega ndogo,0,other,user-group,never pay,salty,enough,machine dbh,other,0,1.757208933427509,Others,DWE
57809,Unicef,1289,DWE,Rufiji,Iringa,Njombe,Saja,65,gravity,user-group,never pay,soft,enough,river,communal standpipe,31,1661521.6470324227,Unicef,DWE
3915,Danida,1163,TCRS,Lake Tanganyika,Kigoma,Kibondo,Kumsenga,210,handpump,user-group,unknown,soft,seasonal,unknown,hand pump,7,1352565.3477808263,Danida,TCRS
69110,Dwsp,0,DWE,Lake Victoria,Shinyanga,Bariadi,Zagayu,0,handpump,user-group,never pay,soft,enough,shallow well,hand pump,0,34.5327242180859,Dwsp,DWE
21675,Aimgold,0,AIMGOLD,Lake Tanganyika,Mwanza,Geita,Kaseme,0,handpump,user-group,pay when scheme fails,soft,insufficient,machine dbh,hand pump,0,34.5327242180859,Others,Others
16738,Wateraid,1322,WATERAID,Internal,Manyara,Mbulu,Yaeda Chini,153,gravity,user-group,never pay,soft,enough,spring,communal standpipe,1,1747685.0933172584,Wateraid,Others
13627,Lutheran Church,1519,lutheran church,Rufiji,Iringa,Njombe,Ilembula,56,handpump,user-group,pay when scheme fails,soft,enough,machine dbh,hand pump,1,2307361.6389409737,Others,Others
13404,Government Of Tanzania,0,Government,Lake Rukwa,Mbeya,Chunya,Galula,0,motorpump,user-group,never pay,soft,enough,hand dtw,communal standpipe,0,3.13869806736762,Government Of Tanzania,Government
16649,Unknown,37,Unknown,Wami / Ruvu,Dar es Salaam,Temeke,Kisarawe II,100,submersible,other,pay per bucket,soft,enough,machine dbh,communal standpipe,3,1374.3020128902244,Unknown,Unknown
8572,Private Individual,168,WU,Wami / Ruvu,Pwani,Bagamoyo,Chalinze,20,submersible,commercial,pay per bucket,soft,enough,river,communal standpipe,3,28228.28221531774,Private Individual,Others
71169,Nethe,142,RWE,Wami / Ruvu,Morogoro,Morogoro Rural,Ngerengere,300,handpump,user-group,never pay,soft,enough,shallow well,hand pump,32,20168.15212315825,Others,RWE
71519,Aict,0,AICT,Internal,Shinyanga,Shinyanga Rural,Mwantini,0,other,parastatal,never pay,soft,seasonal,rainwater harvesting,communal standpipe,0,2.182689490045906,Others,Others
72287,District Council,1356,District water department,Internal,Arusha,Ngorongoro,Digodigo,195,gravity,user-group,never pay,salty,insufficient,spring,communal standpipe,3,1838737.6334824325,District Council,Others
19168,Hifab,0,HESAWA,Lake Victoria,Mwanza,Kwimba,Mwandu,0,handpump,user-group,never pay,soft,insufficient,shallow well,hand pump,0,2.8988698481691517,Hifab,HESAWA
25981,Unicef,-2,Unicef,Ruvuma / Southern Coast,Mtwara,Mtwara Rural,Naumbu,150,submersible,user-group,pay per bucket,soft,enough,machine dbh,communal standpipe multiple,1,10.976865816827264,Unicef,Others
33996,Cmcr,0,Community,Wami / Ruvu,Dodoma,Dodoma Urban,Hombolo,0,other,user-group,never pay,soft,dry,shallow well,other,0,1.9149100192818544,Others,Community
69749,Kkkt,1293,KKKT,Pangani,Arusha,Meru,Singisi,400,gravity,user-group,unknown,soft,enough,spring,communal standpipe multiple,8,1671851.7304132495,Kkkt,KKKT
53037,Government Of Tanzania,34,DWE,Ruvuma / Southern Coast,Lindi,Kilwa,Mingumbi,300,handpump,user-group,never pay,soft,enough,shallow well,hand pump,18,1161.1104658702366,Government Of Tanzania,DWE
49611,Danida,0,DANIDA,Rufiji,Mbeya,Mbeya Rural,Ilungu,0,gravity,user-group,pay when scheme fails,soft,enough,river,communal standpipe,0,3.309630049613659,Danida,DANIDA
52353,Fin Water,365,FIN WATER,Ruvuma / Southern Coast,Mtwara,Nanyumbu,Lemasule,1,other,user-group,never pay,salty,dry,machine dbh,other,0,133229.0632896368,Others,Others
71599,World Vision,0,world vision,Internal,Shinyanga,Maswa,Dakama,0,gravity,user-group,other,soft,seasonal,rainwater harvesting,communal standpipe,0,2.0957865483881997,World Vision,world vision
29631,Kkkt,1490,villagers,Rufiji,Iringa,Njombe,Mahongole,80,handpump,user-group,pay monthly,soft,enough,hand dtw,hand pump,2,2220100.9332917305,Kkkt,villagers
54016,Minis,1374,DWE,Lake Nyasa,Iringa,Ludewa,Ludewa,103,gravity,user-group,pay monthly,soft,enough,river,communal standpipe,6,1887876.623379032,Others,DWE
71623,Government Of Tanzania,1124,DWE,Lake Rukwa,Rukwa,Mpanda,Nsimbo,110,gravity,commercial,never pay,soft,enough,spring,communal standpipe,39,1263373.172538217,Government Of Tanzania,DWE
67739,World Vision,0,SEMS,Lake Tanganyika,Tabora,Nzega,Ndala,0,handpump,user-group,never pay,soft,seasonal,shallow well,hand pump,0,1.2538679257298446,World Vision,Others
30275,Norad,1514,NORAD,Lake Tanganyika,Kigoma,Kasulu,Muzye,350,other,user-group,never pay,soft,insufficient,spring,improved spring,24,2292191.9307499914,Norad,Others
29073,Mkinga  Distric Cou,0,DWE,Pangani,Tanga,Mkinga,Maramba,50,gravity,commercial,pay monthly,soft,insufficient,spring,communal standpipe,3,4.807468695531513,Others,DWE
59974,Conce,445,DWE,Lake Nyasa,Iringa,Ludewa,Manda,60,gravity,user-group,never pay,soft,enough,spring,communal standpipe,3,198025.54217775966,Others,DWE
47612,Government Of Tanzania,0,DWE,Lake Victoria,Kagera,Karagwe,Kihanga,0,gravity,user-group,pay annually,soft,enough,river,communal standpipe,0,5.12197400184363,Government Of Tanzania,DWE
15654,Lamp,1166,DWE,Internal,Manyara,Babati,Mamire,144,gravity,user-group,never pay,soft,enough,spring,communal standpipe,15,1359557.7947678124,Others,DWE
12002,Kuwait,115,African Mus,Wami / Ruvu,Pwani,Kibaha,Soga,50,motorpump,parastatal,pay per bucket,soft,insufficient,river,hand pump,19,13229.796950369868,Others,Others
10489,Danida,1240,DANIDA,Rufiji,Iringa,Iringa Rural,Kihorogota,1,gravity,user-group,pay annually,soft,dry,spring,communal standpipe,14,1537601.717865079,Danida,DANIDA
49293,Danida,0,DANIDA,Lake Rukwa,Mbeya,Mbozi,Ruanda,0,gravity,user-group,pay annually,soft,insufficient,river,communal standpipe,0,3.4047846180436245,Danida,DANIDA
23467,Adb,1782,DWE,Rufiji,Iringa,Njombe,Mdandu,53,gravity,user-group,pay monthly,soft,insufficient,spring,communal standpipe,3,3175524.61618205,Adb,DWE
6668,Government Of Tanzania,0,DWE,Lake Tanganyika,Mwanza,Geita,Bukoli,0,other,user-group,never pay,soft,insufficient,rainwater harvesting,communal standpipe,0,34.5327242180859,Government Of Tanzania,DWE
6876,Kkkt,0,KKKT,Lake Rukwa,Mbeya,Mbozi,Itaka,0,handpump,user-group,never pay,soft,seasonal,shallow well,hand pump,0,3.425466013395222,Kkkt,KKKT
11289,No,1645,NORA,Lake Rukwa,Rukwa,Nkasi,Isale,1,other,user-group,unknown,unknown,enough,machine dbh,other,22,2706022.0295629594,Others,Others
30283,Ministry Of Healthy,0,Ministry of Healthy,Lake Tanganyika,Tabora,Urambo,Uyowa,0,gravity,user-group,never pay,soft,seasonal,rainwater harvesting,communal standpipe,0,2.3885790340719577,Others,Others
55091,Government Of Tanzania,0,Government,Rufiji,Dodoma,Mpwapwa,Rudi,0,gravity,user-group,never pay,soft,enough,spring,communal standpipe,0,2.566584595570556,Government Of Tanzania,Government
26166,Private,88,Private,Wami / Ruvu,Pwani,Mkuranga,Tambani,60,submersible,commercial,pay per bucket,soft,enough,machine dbh,other,0,7749.194843736851,Others,Others
3449,No,1556,DWE,Lake Tanganyika,Rukwa,Nkasi,Namanyere,300,handpump,user-group,pay per bucket,salty,insufficient,machine dbh,hand pump,18,2421132.9618742345,Others,DWE
7498,Cefa,1970,CEFA,Rufiji,Iringa,Kilolo,Boma la ng'ombe,100,gravity,user-group,pay annually,soft,enough,river,communal standpipe,8,3880901.825266691,Others,Others
62730,Kiliwater,1102,Kiliwater,Pangani,Kilimanjaro,Rombo,Keni  Alleni,1,gravity,commercial,pay monthly,soft,insufficient,spring,communal standpipe,5,1214407.599366444,Others,Others
68654,Hesawa,1479,HESAWA,Lake Victoria,Mara,Serengeti,Nyamoko,600,handpump,user-group,never pay,soft,enough,shallow well,hand pump,16,2187441.527512935,Hesawa,HESAWA
5300,Kkkt,1562,Community,Pangani,Arusha,Meru,Singisi,350,gravity,user-group,unknown,soft,enough,spring,communal standpipe multiple,6,2439846.7240300146,Kkkt,Community
22742,Isaboga,1291,Isaboga,Lake Victoria,Mara,Serengeti,Kenyamonta,60,rope pump,other,other,salty,enough,shallow well,hand pump,9,1666681.1950645894,Others,Others
2653,Villagers,0,villagers,Internal,Shinyanga,Shinyanga Rural,Mwantini,0,other,user-group,never pay,soft,seasonal,shallow well,other,0,2.1896599632187828,Others,villagers
71210,Oikos E.Africa/european Union,1565,Oikos E .Africa,Pangani,Arusha,Meru,Leguruki,90,gravity,user-group,unknown,soft,enough,spring,communal standpipe,1,2449227.8473436693,Others,Others
24301,Finw,335,Fini Water,Ruvuma / Southern Coast,Mtwara,Tandahimba,Mkonjowano,1,submersible,user-group,never pay,soft,dry,machine dbh,communal standpipe multiple,31,112230.46527100913,Others,Fini Water
51174,Government Of Tanzania,1812,DWE,Pangani,Tanga,Lushoto,Shume,1,gravity,user-group,never pay,soft,enough,spring,communal standpipe,44,3283348.1356908893,Government Of Tanzania,DWE
57324,Unknown,11,Unknown,Wami / Ruvu,Dar es Salaam,Ilala,Kitunda,80,submersible,commercial,pay per bucket,soft,enough,machine dbh,communal standpipe,3,126.14438231270704,Unknown,Unknown
47760,Kkkt Church,1412,KKKT CHURCH,Pangani,Kilimanjaro,Same,Mshewa,120,gravity,user-group,pay annually,soft,enough,spring,communal standpipe,3,1993747.851358436,Others,Others
34478,Danida,1298,TCRS,Lake Tanganyika,Kigoma,Kibondo,Bunyambo,350,handpump,user-group,unknown,soft,insufficient,shallow well,hand pump,8,1684800.599842985,Danida,TCRS
44012,Kalta,1743,Kalta,Rufiji,Iringa,Iringa Rural,Ifunda,402,gravity,user-group,pay annually,soft,enough,spring,communal standpipe,7,3038050.3853385593,Others,Others
50314,Government Of Tanzania,404,RWE,Pangani,Tanga,Korogwe,Mazinde,100,gravity,user-group,never pay,soft,enough,river,communal standpipe,41,163220.14667298397,Government Of Tanzania,RWE
24528,Germany Republi,1538,CES,Pangani,Kilimanjaro,Hai,Masama Magharibi,40,gravity,user-group,pay per bucket,soft,enough,spring,communal standpipe,14,2365447.1020545703,Germany Republi,Others
57041,Pidp,0,PIDP,Internal,Shinyanga,Shinyanga Rural,Itwangi,0,handpump,user-group,never pay,soft,insufficient,shallow well,hand pump,0,2.02524747922187,Others,Others
6407,He,0,HE,Lake Victoria,Kagera,Muleba,Kasharunga,0,gravity,user-group,never pay,soft,enough,spring,communal standpipe,0,4.416843149742595,Others,Others
42635,Rwssp,1165,ATIGH BUILDINGS,Internal,Singida,Iramba,Ibaga,239,submersible,user-group,pay per bucket,soft,enough,machine dbh,communal standpipe multiple,5,1357225.52177121,Rwssp,Others
73702,Wvt,0,WVT,Lake Victoria,Shinyanga,Bariadi,Nkoma,0,gravity,parastatal,never pay,soft,seasonal,rainwater harvesting,communal standpipe,0,34.5327242180859,Others,Others
67087,World Vision,0,TAWASA,Lake Tanganyika,Shinyanga,Kahama,Ntobo,0,handpump,user-group,unknown,milky,enough,shallow well,hand pump,0,2.6735613819309085,World Vision,Others
7398,Watu Wa Ujerumani,1369,MTN,Lake Victoria,Mara,Rorya,Mkoma,380,submersible,user-group,pay per bucket,soft,enough,lake,communal standpipe,19,1874161.0494134885,Others,Others
20430,Kiliwater,1357,Kiliwater,Internal,Kilimanjaro,Rombo,Nanjara Reha,1,gravity,commercial,pay monthly,soft,insufficient,spring,communal standpipe,5,1841452.5764854108,Others,Others
60819,Jbg,0,JBG,Lake Victoria,Kagera,Ngara,Mugoma,0,gravity,user-group,never pay,soft,enough,spring,other,0,4.769926404271053,Others,Others
59586,Lawatefuka Water Supply,1627,Lawatefuka water sup,Pangani,Kilimanjaro,Siha,Siha Kaskazini,1,gravity,user-group,pay monthly,soft,enough,spring,communal standpipe,5,2647132.050984302,Others,Others
49192,Government Of Tanzania,1397,Government,Lake Victoria,Mara,Serengeti,Natta,50,motorpump,commercial,never pay,salty,insufficient,machine dbh,communal standpipe,16,1951609.6201429546,Government Of Tanzania,Government
39902,W.B,-4,DWE,Rufiji,Pwani,Rufiji,Utete,1,gravity,user-group,never pay,soft,seasonal,rainwater harvesting,communal standpipe,12,20.847303333811876,Others,DWE
52301,Norad,1892,Norad,Lake Tanganyika,Rukwa,Sumbawanga Urban,Milanzi,0,gravity,user-group,never pay,soft,dry,spring,communal standpipe,29,3579661.549090227,Norad,Others
50482,Government Of Tanzania,844,Government,Pangani,Kilimanjaro,Same,Same Urban,230,submersible,commercial,pay per bucket,salty,insufficient,machine dbh,communal standpipe,3,712339.6795948419,Government Of Tanzania,Government
36023,Missi,1714,Missi,Rufiji,Iringa,Iringa Rural,Mseke,1,gravity,user-group,never pay,soft,dry,spring,communal standpipe,15,2937797.4125813446,Others,Others
42509,Wananchi,1312,wananchi,Rufiji,Iringa,Njombe,Wanging'ombe,153,gravity,user-group,pay monthly,soft,dry,river,other,2,1721344.5231467036,Others,Others
42398,Koica And Tanzania Government,0,Unknown,Lake Victoria,Shinyanga,Bariadi,Bunamhala,0,motorpump,unknown,unknown,unknown,unknown,machine dbh,communal standpipe multiple,0,34.5327242180859,Others,Unknown
56132,Hesawa,0,DWE,Lake Victoria,Kagera,Karagwe,Kiruruma,0,gravity,other,never pay,soft,seasonal,rainwater harvesting,communal standpipe,0,5.0982751177681935,Hesawa,DWE
37018,Germany Republi,1270,CES,Pangani,Kilimanjaro,Hai,Machame Mashariki,75,gravity,user-group,pay per bucket,soft,enough,spring,communal standpipe,7,1612903.1748999476,Germany Republi,Others
33205,Tasaf,1676,DWE,Lake Rukwa,Rukwa,Sumbawanga Rural,Katazi,1144,handpump,user-group,pay per bucket,salty,insufficient,machine dbh,hand pump,3,2808973.794426598,Tasaf,DWE
57405,Hesawa,0,DWE,Lake Tanganyika,Mwanza,Geita,Bukoli,0,other,user-group,unknown,unknown,dry,machine dbh,other,0,34.5327242180859,Hesawa,DWE
66229,Amref,1328,AMREF,Lake Victoria,Mara,Serengeti,Ring'wani,520,handpump,user-group,unknown,soft,enough,shallow well,hand pump,2,1763584.4332727585,Amref,Others
22953,Government Of Tanzania,0,Government,Internal,Tabora,Igunga,Ndembezi,0,submersible,user-group,never pay,soft,enough,dam,communal standpipe multiple,0,1.5049577467599506,Government Of Tanzania,Government
67348,Snv,984,DWE,Rufiji,Ruvuma,Namtumbo,Msindo,450,handpump,user-group,pay when scheme fails,soft,insufficient,shallow well,hand pump,14,968257.8833232985,Others,DWE
10496,Dhv,384,DWE,Wami / Ruvu,Morogoro,Morogoro Rural,Kisemu,500,handpump,user-group,pay monthly,soft,enough,shallow well,hand pump,14,147459.73512478897,Dhv,DWE
49208,Tanza,199,DWE,Wami / Ruvu,Morogoro,Morogoro Rural,Ngerengere,500,submersible,user-group,never pay,unknown,dry,machine dbh,communal standpipe,13,39605.06215443165,Others,DWE
29525,Unknown,0,Unknown,Lake Nyasa,Mbeya,Rungwe,Itete,0,gravity,user-group,never pay,soft,enough,spring,communal standpipe,0,3.644968037459957,Unknown,Unknown
51648,Rwssp,0,DWE,Lake Tanganyika,Shinyanga,Kahama,Mpunze,0,other,user-group,unknown,milky,enough,shallow well,other,0,2.511356272502635,Rwssp,DWE
49307,Adb,1524,DWE,Rufiji,Iringa,Njombe,Idamba,30,gravity,user-group,pay per bucket,soft,dry,spring,communal standpipe,4,2322577.2406020276,Adb,DWE
6408,Unknown,0,Unknown,Lake Nyasa,Mbeya,Rungwe,Lufilyo,0,gravity,parastatal,unknown,soft,enough,spring,communal standpipe,0,3.608820494938319,Unknown,Unknown
53899,Unicef,1349,TWESA,Lake Tanganyika,Kigoma,Kibondo,Nyamtukuza,350,gravity,other,unknown,soft,insufficient,rainwater harvesting,communal standpipe,5,1819797.8951239712,Unicef,Others
46623,Unknown,0,Unknown,Rufiji,Mbeya,Mbarali,Mapogoro,0,gravity,user-group,pay monthly,soft,seasonal,river,communal standpipe,0,3.027405887749706,Unknown,Unknown
